"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"8.152",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289945958, 32.2087877070665),"2023-05-25 17:30:09 UTC",1371.93302150037
"8.153",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289907118, 32.2088135760236),"2022-04-28 13:13:07 UTC",1374.27680336279
"8.154",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289652824, 32.2089829462256),"2023-03-20 03:12:12 UTC",1389.79973716699
"8.155",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020289622719, 32.2090029970848),"2023-03-20 04:28:18 UTC",1391.65753035519
"8.156",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291474211, 32.2077698141374),"2023-01-02 10:40:11 UTC",1285.89290157681
"8.157",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291452761, 32.2077841009955),"2023-01-02 10:40:11 UTC",1287.01143962449
"8.158",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291307583, 32.2078807974989),"2022-03-09 11:25:08 UTC",1294.65244900583
"8.159",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290602155, 32.2083506494137),"2023-01-18 18:37:11 UTC",1333.46789551393
"8.160",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290684194, 32.2082960075992),"2022-11-26 16:06:10 UTC",1328.81454675302
"8.161",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020290909785, 32.2081457525465),"2023-01-17 13:46:20 UTC",1316.20450756368
"8.162",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291049563, 32.2080526526673),"2023-04-15 16:41:09 UTC",1308.53053226386
"8.163",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292265544, 32.2072427373102),"2023-02-15 05:28:10 UTC",1246.57573843212
"8.164",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292434511, 32.207130194585),"2023-05-30 16:37:09 UTC",1238.69145464608
"8.165",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292033199, 32.2073974943582),"2022-03-20 12:31:21 UTC",1257.71726198249
"8.166",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291810945, 32.2075455293842),"2022-06-30 22:01:10 UTC",1268.69210858717
"8.167",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.02029157855, 32.2077003181163),"2022-12-26 18:23:10 UTC",1280.49063709152
"8.168",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020291573018, 32.2077040025501),"2022-12-26 18:23:10 UTC",1280.77542761121
"8.169",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292769559, 32.2069070291579),"2022-05-02 22:26:19 UTC",1223.61569956933
"8.170",15755,"S GREASEWOOD RD","Major local road","0",5274.6694494786,"id",2.040521108e-06,c(-111.020292778831, 32.2069008535818),"2022-06-27 07:49:26 UTC",1223.20926872606
"9",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011805338739, 32.2068490326756),"2023-03-21 04:37:17 UTC",522.460029156788
"9.1",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011791022399, 32.2054610430977),"2022-07-13 03:23:08 UTC",311.294131069253
"9.2",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011793410235, 32.2056925501468),"2023-05-25 16:27:08 UTC",346.515338376475
"9.3",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011793969279, 32.205746750741),"2022-05-30 15:08:13 UTC",354.761340920415
"9.4",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011793905404, 32.2057405579289),"2022-05-30 15:08:13 UTC",353.819175371577
"9.5",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011794590876, 32.2058070159728),"2022-11-15 04:52:09 UTC",363.93000384093
"9.6",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011796837142, 32.2060247958067),"2022-12-03 13:35:08 UTC",397.062659802493
"9.7",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011798243473, 32.2061611417934),"2022-11-23 18:39:09 UTC",417.806072156184
"9.8",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011798449515, 32.2061811178835),"2022-11-23 18:41:09 UTC",420.845193205528
"9.9",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011799476336, 32.2062806695331),"2022-08-15 16:47:15 UTC",435.990766596892
"9.10",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.01180022459, 32.2063532135395),"2021-12-28 12:15:08 UTC",447.027446139762
"9.11",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011800146921, 32.2063456833923),"2023-01-25 22:24:15 UTC",445.881827094778
"9.12",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011801144005, 32.2064423516452),"2022-04-23 07:51:08 UTC",460.588703395345
"9.13",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011801255679, 32.2064531785619),"2022-11-23 17:07:10 UTC",462.235883684596
"9.14",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011709524325, 32.1965335517655),"2023-05-06 04:56:12 UTC",1025.44693051516
"9.15",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011707155814, 32.1963540118746),"2023-05-05 17:17:11 UTC",1052.7647955867
"9.16",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011705452013, 32.196224858437),"2022-01-04 01:19:09 UTC",1072.41615402346
"9.17",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011699590008, 32.1957804974623),"2021-11-18 12:57:08 UTC",1140.02818653853
"9.18",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011698488055, 32.1956969649317),"2022-01-04 02:16:08 UTC",1152.73817204868
"9.19",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011687428983, 32.1975590056436),"2023-05-22 18:19:10 UTC",869.462260718052
"9.20",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011697894942, 32.1972490432773),"2023-05-06 00:38:19 UTC",916.604338863867
"9.21",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011701295095, 32.1971483430887),"2023-05-06 00:26:19 UTC",931.920623563737
"9.22",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011690216666, 32.1985435918825),"2021-12-08 16:07:57 UTC",719.670662838083
"9.23",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011696191302, 32.1991088192214),"2021-11-28 10:26:10 UTC",633.672868444791
"9.24",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011708651712, 32.2000759569253),"2021-11-24 19:16:09 UTC",486.522962492633
"9.25",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011705144845, 32.1998401807046),"2023-04-29 17:07:10 UTC",522.397022466627
"9.26",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011740380317, 32.2022091016673),"2023-01-17 16:18:11 UTC",161.964688638205
"9.27",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011740072695, 32.2021884204742),"2023-01-17 16:18:11 UTC",165.111238521925
"9.28",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011736107984, 32.2019218744381),"2022-03-14 11:49:08 UTC",205.665333356904
"9.29",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011733361285, 32.2017372139849),"2022-11-26 17:53:08 UTC",233.761070748903
"9.30",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011732007738, 32.2016462148302),"2021-11-28 14:23:16 UTC",247.606478257789
"9.31",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011746412972, 32.2026146716292),"2021-12-08 10:37:57 UTC",100.260414094554
"9.32",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011748679121, 32.2027670218321),"2022-10-05 02:37:10 UTC",77.0828894704346
"9.33",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011754939668, 32.2031861732115),"2022-07-29 20:02:10 UTC",13.3601857418777
"9.34",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011761183429, 32.2035375513194),"2023-04-02 06:15:15 UTC",18.6927457738811
"9.35",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011762858799, 32.2036318351283),"2022-11-18 17:14:08 UTC",33.0123161154919
"9.36",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011768874714, 32.2039703875272),"2023-05-21 14:10:11 UTC",84.5034153893333
"9.37",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011773620806, 32.2042374774068),"2022-09-19 19:30:10 UTC",125.137514818744
"9.38",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011775327229, 32.2043335072872),"2023-01-02 09:35:14 UTC",139.747742199715
"9.39",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011776469407, 32.204397783834),"2022-05-02 16:40:14 UTC",149.52703186719
"9.40",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011778310222, 32.2045013763032),"2022-08-04 15:03:10 UTC",165.288119790178
"9.41",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011780308599, 32.2046138353908),"2022-04-17 02:19:14 UTC",182.398341731356
"9.42",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011780735971, 32.2046378857912),"2022-04-17 02:19:14 UTC",186.057531248182
"9.43",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011782865553, 32.2047577280422),"2021-12-07 13:01:11 UTC",204.291188139624
"9.44",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011783495892, 32.2047932002972),"2022-07-03 14:35:23 UTC",209.688204400317
"9.45",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011783824917, 32.2048117161903),"2021-11-24 15:06:16 UTC",212.505354051609
"9.46",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011746670099, 32.1874751050918),"2023-06-02 13:38:11 UTC",1.57498575437824
"9.47",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011761003133, 32.1882688003494),"2021-12-05 20:17:11 UTC",120.395777439292
"9.48",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.01177978505, 32.1905420068416),"2023-04-30 14:18:07 UTC",466.286811501386
"9.49",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011778337377, 32.191363231633),"2021-12-02 12:21:10 UTC",591.237331001783
"9.50",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011776287185, 32.1894920323174),"2023-05-05 19:47:11 UTC",306.5275258581
"9.51",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011540706584, 32.1936071597018),"2021-11-20 14:47:08 UTC",933.079303581243
"9.52",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.011667688898, 32.1791725656258),"2021-12-02 05:36:12 UTC",1092.67734736172
"9.53",16238,"S LA CHOLLA BL","Major local road","0",10559.6256813484,"id",2.040521108e-06,c(-111.01167367125, 32.1833118706731),"2021-12-30 07:32:53 UTC",612.356710979385
"10",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998141544026, 32.194642525453),"2021-11-27 20:05:07 UTC",41.6876024154346
"10.1",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998121362157, 32.1958140798949),"2023-05-08 21:13:07 UTC",219.373866108866
"10.2",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998137730118, 32.1960927025352),"2021-11-25 09:43:09 UTC",261.645296858621
"10.3",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998144990681, 32.1963746161317),"2023-05-17 22:25:09 UTC",304.496106180301
"10.4",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998105042761, 32.1970927942471),"2021-12-11 15:18:08 UTC",413.885264507268
"10.5",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.998115347384, 32.1969838486552),"2023-05-21 20:07:13 UTC",397.273867367587
"10.6",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.997893087596, 32.1976960653621),"2023-05-06 10:22:08 UTC",359.990813940807
"10.7",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.997274986451, 32.1986125144107),"2021-11-14 19:28:12 UTC",221.513943698249
"10.8",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.997238775957, 32.1986565473399),"2022-01-02 14:12:08 UTC",213.346304330957
"10.9",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.996852193506, 32.1991266386428),"2022-01-02 22:48:08 UTC",126.216214225494
"10.10",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.996834094697, 32.199148646976),"2022-01-02 22:48:08 UTC",122.14246807392
"10.11",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.996206156636, 32.2001662284601),"2021-12-22 00:00:08 UTC",24.5549174665604
"10.12",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.996348464997, 32.1997986288322),"2021-12-21 15:53:08 UTC",6.57053696524583
"10.13",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.995839041763, 32.2019042820416),"2022-01-20 19:23:27 UTC",196.012124487492
"10.14",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993006874126, 32.2056146944795),"2022-08-10 21:42:10 UTC",20.0380153985312
"10.15",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993045675756, 32.2055802622193),"2022-08-10 21:40:10 UTC",14.3437988112868
"10.16",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993506587803, 32.2051699699515),"2022-03-09 15:35:08 UTC",53.4898132637758
"10.17",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993490760009, 32.2051843024303),"2022-03-09 15:35:08 UTC",51.1236050282842
"10.18",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993487724674, 32.2051870510038),"2022-03-09 15:35:08 UTC",50.6698315317238
"10.19",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993433675123, 32.2052359942223),"2021-11-26 16:14:08 UTC",42.589584846801
"10.20",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993230390579, 32.2054200729044),"2022-05-02 13:55:09 UTC",12.1991396767336
"10.21",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993575635249, 32.2051074456216),"2023-04-14 18:31:19 UTC",63.812201895398
"10.22",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993872537211, 32.2048385914545),"2023-02-18 19:02:38 UTC",109.651365722053
"10.23",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.994257280377, 32.2044901908878),"2023-03-31 13:41:11 UTC",177.035753463814
"10.24",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.994230413894, 32.2045145197042),"2022-02-18 09:48:07 UTC",172.189384098019
"10.25",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.993896529645, 32.2048168654424),"2023-02-18 19:02:38 UTC",113.661315398623
"10.26",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.994876292709, 32.2039651266912),"2021-12-01 15:56:23 UTC",100.022820941384
"10.27",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992929794132, 32.2056830942278),"2022-10-03 18:46:11 UTC",31.3496094179845
"10.28",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992898080071, 32.2057112369641),"2022-12-10 15:11:15 UTC",36.0043306198142
"10.29",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992857088269, 32.2057476126367),"2022-05-26 15:58:10 UTC",42.3113144024242
"10.30",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992790934446, 32.2058063167197),"2023-04-27 22:42:13 UTC",53.2470614199672
"10.31",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992578350317, 32.205994731254),"2022-09-19 17:06:10 UTC",90.884595644832
"10.32",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992651954067, 32.2059296458265),"2023-01-10 15:08:09 UTC",77.6379509132947
"10.33",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992632604181, 32.2059468165866),"2022-09-19 17:07:10 UTC",81.1126296042881
"10.34",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992687914931, 32.2058977347408),"2023-04-11 12:03:08 UTC",71.2184760011169
"10.35",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992528682496, 32.2060357514093),"2022-09-19 17:05:10 UTC",99.5206466582469
"10.36",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992465371457, 32.20608803928),"2022-09-19 17:04:10 UTC",110.603251707579
"10.37",16653,"S MISSION RD","Major local road","0",144000.730210965,"id",2.040521108e-06,c(-110.992438804936, 32.2061099802418),"2022-09-19 17:04:10 UTC",115.273280345488
