"","OBJECTID","STREET","ROADCAT_DS","SHIELD_NO","ShapeSTLen","id","area","geometry","Cross_Times","Passage_Distances"
"59.32",14709,"S CAMINO DEL SIERRA","Minor local road","0",1213.1954904902,"id",2.040521108e-06,c(-111.004726088251, 32.2061735279286),"2022-10-09 02:11:08 UTC",482.308717408177
"60",14786,"S CAMINO SANTIAGO","Minor local road","0",216.651888798555,"id",2.040521108e-06,c(-111.007613387977, 32.1970175016279),"2023-05-09 03:34:18 UTC",1082.20212255105
"61",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007613602388, 32.2067865866725),"2023-05-24 20:11:09 UTC",743.136275559671
"61.1",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007613659122, 32.2067722934708),"2022-03-06 23:04:25 UTC",741.631729372909
"61.2",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007613935222, 32.2067027334447),"2022-11-02 13:35:08 UTC",734.35754117903
"61.3",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007613955752, 32.2066975613483),"2022-11-02 13:36:08 UTC",733.819888371075
"61.4",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007614221786, 32.2066305372884),"2022-11-02 13:43:08 UTC",726.89363305493
"61.5",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007614424764, 32.2065793994321),"2023-04-03 19:42:07 UTC",721.661244674659
"61.6",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007614994358, 32.2064358967565),"2023-05-31 09:02:09 UTC",707.22850221596
"61.7",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007615343598, 32.2063479094107),"2023-03-08 06:04:07 UTC",698.569174571887
"61.8",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007615093874, 32.2064108248024),"2021-12-08 18:55:05 UTC",704.745968328709
"61.9",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007615020026, 32.2064294299382),"2023-05-31 09:02:09 UTC",706.587045550321
"61.10",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007615997579, 32.2061831456703),"2022-05-30 15:46:14 UTC",682.764436586136
"61.11",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007616071877, 32.2061644269483),"2022-06-23 16:23:11 UTC",681.004030707263
"61.12",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007616098684, 32.2061576732841),"2022-06-23 16:23:11 UTC",680.370688956946
"61.13",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007616329043, 32.2060996363653),"2022-04-17 04:15:16 UTC",674.968106904311
"61.14",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007616793989, 32.2059824973099),"2022-08-02 16:53:08 UTC",664.287457117725
"61.15",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007617246028, 32.2058686098213),"2023-03-26 02:05:19 UTC",654.201598925547
"61.16",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007617405269, 32.2058284902415),"2023-03-26 02:07:19 UTC",650.721267849495
"61.17",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007618344057, 32.2055919694276),"2023-04-02 07:57:12 UTC",631.013683874506
"61.18",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007618560583, 32.2055374170025),"2022-07-14 08:49:11 UTC",626.673526428605
"61.19",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007619560372, 32.2052855255481),"2022-08-06 07:58:14 UTC",607.702104422206
"61.20",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007620279017, 32.2051044658381),"2023-05-05 16:18:10 UTC",595.21714642453
"61.21",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007620714354, 32.2049947842443),"2022-10-09 08:14:08 UTC",588.152836817735
"61.22",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007620619333, 32.2050187245719),"2022-10-09 08:15:08 UTC",589.661706855649
"61.23",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007621423566, 32.2048161000636),"2022-08-19 01:51:15 UTC",577.492385818082
"61.24",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007621709758, 32.2047439946097),"2023-04-14 16:50:14 UTC",573.499389814764
"61.25",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007621692357, 32.2047483788399),"2023-04-14 16:50:14 UTC",573.736980669613
"61.26",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007622071523, 32.2046637311648),"2021-12-10 15:28:08 UTC",569.265082404869
"61.27",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007621990014, 32.2046733844958),"2021-12-10 15:28:08 UTC",569.766794471357
"61.28",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007621993356, 32.2046725424658),"2021-12-10 15:28:08 UTC",569.723357638341
"61.29",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007628363764, 32.2041892373311),"2023-05-31 04:00:12 UTC",548.610716357433
"61.30",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007628893846, 32.2041492639912),"2023-05-31 04:09:11 UTC",547.270186909837
"61.31",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007629563182, 32.2040987894911),"2023-04-18 07:02:09 UTC",545.669635037522
"61.32",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007630342314, 32.2040400351232),"2022-09-19 19:02:10 UTC",543.937173571378
"61.33",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007630411469, 32.2040348201884),"2022-09-19 19:02:10 UTC",543.790237210271
"61.34",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007631306253, 32.2039673445006),"2023-05-17 17:02:08 UTC",541.990200648946
"61.35",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007632111018, 32.2039066570397),"2023-04-02 06:53:14 UTC",540.532705809185
"61.36",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.00763285279, 32.2038507198066),"2023-04-21 22:46:23 UTC",539.325828411186
"61.37",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007633471361, 32.2038040731089),"2022-03-14 11:08:08 UTC",538.420209125263
"61.38",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007634277714, 32.2037432656706),"2023-05-30 22:26:21 UTC",537.378129313536
"61.39",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.007635918964, 32.2036194980997),"2022-07-29 17:53:10 UTC",535.74458484775
"61.40",14787,"S CAMINO SANTIAGO","Minor local road","0",1373.55893182645,"id",2.040521108e-06,c(-111.00764097061, 32.2032385483829),"2021-11-18 08:54:08 UTC",533.642902165282
"62",14895,"S CASTAR DR","Minor local road","0",453.595740089869,"id",2.040521108e-06,c(-111.024129725474, 32.2076851786271),"2022-08-15 19:35:11 UTC",1725.46301906673
"63",14896,"S CASTAR DR","Minor local road","0",439.521495409135,"id",2.040521108e-06,c(-111.024025858858, 32.2083978679502),"2022-08-15 19:50:11 UTC",1756.99321922439
"63.1",14896,"S CASTAR DR","Minor local road","0",439.521495409135,"id",2.040521108e-06,c(-111.024263790722, 32.2082598697153),"2022-01-13 15:24:07 UTC",1775.99086425893
"63.2",14896,"S CASTAR DR","Minor local road","0",439.521495409135,"id",2.040521108e-06,c(-111.023570358748, 32.2087180263387),"2023-02-14 09:14:15 UTC",1726.24969437783
"63.3",14896,"S CASTAR DR","Minor local road","0",439.521495409135,"id",2.040521108e-06,c(-111.023668922375, 32.2086092615392),"2023-05-11 17:47:09 UTC",1729.91112339123
"64",14897,"S CASTAR DR","Minor local road","0",124.119901018113,"id",2.040521108e-06,c(-111.023401120414, 32.2087591807984),"2023-02-14 09:25:15 UTC",1709.8973991419
"64.1",14897,"S CASTAR DR","Minor local road","0",124.119901018113,"id",2.040521108e-06,c(-111.023202906805, 32.208681577493),"2023-05-22 16:59:10 UTC",1681.73517071906
"65",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023489682228, 32.2097086107011),"2022-01-13 13:17:03 UTC",1792.75779409103
"65.1",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023486431874, 32.2097442202185),"2023-04-15 17:12:09 UTC",1795.30115303461
"65.2",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023468894879, 32.209180287408),"2023-05-22 16:54:10 UTC",1748.83810128701
"65.3",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023467200871, 32.2099549065065),"2022-08-15 20:19:12 UTC",1810.60960776801
"65.4",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023449060267, 32.2101536459692),"2022-02-02 17:24:20 UTC",1825.45119151363
"65.5",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023449463799, 32.2101492250821),"2022-02-02 17:24:20 UTC",1825.11688004681
"65.6",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023453120648, 32.2101091625228),"2023-04-27 11:14:09 UTC",1822.09590031081
"65.7",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023435021604, 32.2103074459987),"2022-11-19 18:39:08 UTC",1837.19798208674
"65.8",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023413091724, 32.2105476969171),"2023-01-25 20:38:09 UTC",1855.99259219242
"65.9",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023354118055, 32.2108428699214),"2023-04-27 11:55:09 UTC",1876.49639600615
"65.10",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.02334138477, 32.2108999638541),"2023-01-29 12:54:09 UTC",1880.42735756685
"65.11",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023349013738, 32.210865756839),"2023-05-11 18:17:10 UTC",1878.06816982471
"65.12",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023328215917, 32.2109721691984),"2023-01-29 04:38:11 UTC",1885.7471835015
"65.13",14898,"S CASTAR DR","Minor local road","0",1146.66681453696,"id",2.040521108e-06,c(-111.023427262606, 32.211605672132),"2023-02-11 10:48:17 UTC",1955.84283641373
"66",14935,"S CERRO DR","Minor local road","0",1494.08152345893,"id",2.040521108e-06,c(-111.021929011456, 32.1978194205075),"2023-04-02 00:36:12 UTC",1554.55343060647
"66.1",14935,"S CERRO DR","Minor local road","0",1494.08152345893,"id",2.040521108e-06,c(-111.022155401853, 32.197233645609),"2023-04-02 00:21:12 UTC",1627.98447049799
"67",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994148233092, 32.2158527037306),"2022-05-24 07:51:23 UTC",1512.14567494475
"67.1",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994165078727, 32.215857006052),"2022-01-30 23:56:08 UTC",1514.16278074486
"67.2",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994168111533, 32.2158577806206),"2022-01-30 23:56:08 UTC",1514.52600820485
"67.3",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994222159432, 32.2158715842616),"2023-04-15 03:35:18 UTC",1521.0030637942
"67.4",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994251351427, 32.215891776593),"2022-09-05 21:21:08 UTC",1524.14897327463
"67.5",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994282544032, 32.2159590979958),"2022-06-28 01:06:09 UTC",1526.280969332
"67.6",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994284412064, 32.2159836947206),"2022-06-28 01:06:09 UTC",1525.86517595888
"67.7",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994284425646, 32.2159832284639),"2022-06-28 01:06:09 UTC",1525.87921391898
"67.8",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994282159923, 32.2160610068497),"2022-01-30 20:16:09 UTC",1523.58140674285
"67.9",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994282649996, 32.2160441835064),"2022-09-01 21:41:12 UTC",1524.07091873792
"67.10",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.99428282533, 32.2160381645947),"2022-09-01 21:41:12 UTC",1524.24705876313
"67.11",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994281235335, 32.2160927463621),"2023-01-29 21:14:09 UTC",1522.66917309555
"67.12",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994280059895, 32.2161330971131),"2022-05-16 20:16:08 UTC",1521.53079712157
"67.13",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994280328558, 32.2161238743952),"2022-05-16 20:16:08 UTC",1521.7888784803
"67.14",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994277239942, 32.2162299009196),"2022-05-24 07:41:23 UTC",1518.89754293189
"67.15",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994276008066, 32.2162721888974),"2023-05-26 14:34:08 UTC",1517.7906818937
"67.16",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994277091838, 32.2162349850485),"2022-05-13 21:10:19 UTC",1518.76306915496
"67.17",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994256571314, 32.216829380528),"2021-12-13 18:04:09 UTC",1505.28933104313
"67.18",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994259604269, 32.2167556126828),"2022-06-21 07:36:24 UTC",1506.73533458224
"67.19",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.99427584375, 32.2162778295661),"2022-05-13 18:10:19 UTC",1517.64504334712
"67.20",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994272249551, 32.2164012113758),"2022-07-25 18:57:11 UTC",1514.57764806315
"67.21",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994272377841, 32.2163968074522),"2022-07-25 18:57:11 UTC",1514.68323401003
"67.22",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994271935972, 32.2164119759239),"2022-07-25 18:57:11 UTC",1514.32078140223
"67.23",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994270510928, 32.2164608947974),"2022-03-31 02:40:08 UTC",1513.17526574369
"67.24",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994270635163, 32.2164566300773),"2022-03-31 02:40:08 UTC",1513.27370799214
"67.25",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.99426984117, 32.2164838862021),"2022-12-07 00:27:10 UTC",1512.64924494486
"67.26",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994269323227, 32.2165016661163),"2022-07-02 17:24:08 UTC",1512.24788495394
"67.27",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994267572227, 32.2165617742805),"2022-05-04 23:20:12 UTC",1510.92611794954
"67.28",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994267135661, 32.2165724328207),"2022-05-16 18:12:08 UTC",1510.68120440307
"67.29",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994168434167, 32.2169144997934),"2022-06-23 00:29:20 UTC",1492.81313551278
"67.30",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.994179122281, 32.216913490641),"2023-04-15 05:43:21 UTC",1494.20351078133
"67.31",15039,"S CLAUSEN CI","Minor local road","0",440.571023642117,"id",2.040521108e-06,c(-110.99419035122, 32.2169124304238),"2022-07-08 02:14:11 UTC",1495.66424099837
"68",15040,"S CLEARWELL RD","Minor local road","0",2633.64543175022,"id",2.040521108e-06,c(-111.043684484946, 32.211229122824),"2023-02-13 15:17:10 UTC",162.566851482592
"68.1",15040,"S CLEARWELL RD","Minor local road","0",2633.64543175022,"id",2.040521108e-06,c(-111.0444323271, 32.2108540457195),"2022-02-12 05:35:10 UTC",266.198868580818
"69",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.02025381484, 32.2038649368609),"2022-11-16 16:22:09 UTC",1099.40958246779
"69.1",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.020256076581, 32.2038654516789),"2022-11-16 16:22:09 UTC",1099.70642100511
"69.2",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.020061923152, 32.2038212582542),"2022-05-02 17:57:17 UTC",1074.23720527274
"69.3",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.020141583622, 32.2038393907024),"2022-05-02 17:57:17 UTC",1084.68412262603
"69.4",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.018088858429, 32.2038215486584),"2022-11-18 16:09:08 UTC",819.595095478909
"69.5",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.018913074078, 32.2037191483648),"2023-05-30 17:37:09 UTC",925.023129378235
"69.6",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.019013108573, 32.2037190304329),"2023-05-30 17:36:09 UTC",937.944942994142
"69.7",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.019177346642, 32.2037191372024),"2023-02-05 18:27:13 UTC",959.16331846203
"69.8",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.019391859816, 32.2037223889303),"2022-03-14 13:38:09 UTC",986.900698521342
"69.9",15059,"S COATI DR","Minor local road","0",784.63729512724,"id",2.040521108e-06,c(-111.019441948872, 32.2037240725851),"2022-04-23 13:13:08 UTC",993.384135069595
