"","LINEARID","FULLNAME","RTTYP","MTFCC","STATEFP","COUNTYFP","id","area","geometry","Cross_Times","Passage_Distances"
"130.1","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.029107212423, 32.1896915373791),"2023-02-08 00:19:11 UTC",2269.65244291305
"130.2","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.029338350509, 32.1899060668877),"2023-02-09 03:20:13 UTC",2304.23016387003
"130.3","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.029322798253, 32.1898979633306),"2023-02-06 07:01:09 UTC",2302.04692305387
"130.4","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.029463129149, 32.1899710831092),"2023-02-08 13:35:08 UTC",2321.75916191898
"130.5","1101299329578","Via de Suenos","M","S1400","04","019","id",2.040521108e-06,c(-111.030620178242, 32.1903084712233),"2023-02-08 04:44:11 UTC",2477.94699584369
"131","1101300935921",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.995984473334, 32.1745674090395),"2021-12-06 13:00:13 UTC",832.177908162836
"132","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010589838918, 32.2270218682151),"2022-01-19 15:15:13 UTC",528.838846699013
"132.1","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010559528852, 32.2270411612719),"2022-01-19 15:15:13 UTC",527.025656575925
"132.2","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010562633277, 32.2270396362889),"2022-01-19 15:15:13 UTC",527.245548978542
"132.3","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010542237488, 32.2270496552841),"2022-02-16 06:07:10 UTC",525.806672229427
"132.4","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010377516648, 32.2271287173857),"2022-09-09 23:50:10 UTC",514.540393432577
"132.5","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010404421253, 32.2271181828602),"2022-05-21 22:41:06 UTC",516.520240139522
"132.6","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010455260354, 32.2270923808795),"2021-12-14 16:30:07 UTC",519.826266254386
"132.7","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.01028300999, 32.2271547730013),"2022-09-29 21:12:11 UTC",506.785502560356
"132.8","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010299180113, 32.2271503148822),"2023-04-26 12:41:08 UTC",508.097730546836
"132.9","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010359538734, 32.227133673928),"2022-09-09 23:50:10 UTC",513.04944371657
"132.10","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010080563395, 32.2271405479112),"2022-07-24 08:15:13 UTC",484.399177915255
"132.11","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010267393348, 32.2271590785228),"2022-09-29 21:12:11 UTC",505.524028021703
"132.12","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010235773921, 32.2271677960186),"2022-12-20 01:26:11 UTC",502.987630361187
"132.13","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010093477669, 32.2271553993338),"2022-08-22 11:39:09 UTC",487.093625003966
"132.14","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009879997388, 32.2270204730122),"2022-06-25 22:47:11 UTC",452.700071316528
"132.15","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009820889274, 32.2270057390046),"2022-09-02 22:54:12 UTC",445.266495797437
"132.16","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009691470109, 32.2269975219412),"2022-11-17 13:32:35 UTC",431.338070140939
"132.17","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.00961751665, 32.226995492455),"2022-12-20 00:38:11 UTC",423.729979770502
"132.18","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009565216791, 32.22699971544),"2022-06-12 15:24:10 UTC",418.953246452581
"132.19","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009551330686, 32.2270008366786),"2022-06-12 15:24:10 UTC",417.6943585662
"132.20","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009247269482, 32.2270082029626),"2023-03-09 12:51:08 UTC",389.369783742978
"132.21","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009263924179, 32.2270074342809),"2023-03-09 12:51:08 UTC",390.833318095509
"132.22","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009330803178, 32.2270060000101),"2023-03-11 23:12:12 UTC",396.945846813095
"132.23","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009410936112, 32.227007576962),"2023-03-11 23:11:12 UTC",404.728067519529
"132.24","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009346258596, 32.2270060000113),"2022-01-18 01:27:08 UTC",398.40614800366
"132.25","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.00912980689, 32.2270175568073),"2022-04-09 17:29:10 UTC",379.665859006526
"132.26","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.009119046043, 32.2270194297566),"2022-04-09 17:30:10 UTC",378.906697428215
"132.27","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008998221705, 32.2270411483609),"2023-01-11 22:50:25 UTC",370.727875438996
"132.28","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008957923514, 32.2270483920762),"2023-01-11 22:50:25 UTC",368.113647959058
"132.29","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008858755874, 32.2270662176843),"2023-05-01 14:05:07 UTC",361.933806522437
"132.30","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008513301087, 32.2271105094961),"2022-04-12 23:09:11 UTC",341.172425415826
"132.31","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.00849672749, 32.2271112987097),"2021-11-22 18:49:09 UTC",340.123543296257
"132.32","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008455690149, 32.2271129375346),"2023-03-18 05:30:12 UTC",337.530256351568
"132.33","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008429730843, 32.2271126321447),"2021-11-22 09:14:09 UTC",335.747905651302
"132.34","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008721815781, 32.2270908328377),"2022-07-23 14:06:11 UTC",354.020828729833
"132.35","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008111387719, 32.2271092323949),"2022-08-09 15:04:08 UTC",315.290199399653
"132.36","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008145419733, 32.2271095673312),"2022-12-20 05:56:10 UTC",317.440747221209
"132.37","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008186720183, 32.2271099737897),"2021-12-19 17:45:08 UTC",320.050601720615
"132.38","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008210915288, 32.2271102118996),"2023-04-07 21:13:17 UTC",321.579536838726
"132.39","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008285238992, 32.2271109433086),"2022-01-14 10:46:08 UTC",326.276195183723
"132.40","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.008330580597, 32.2271114656744),"2022-01-14 21:35:12 UTC",329.166611352992
"132.41","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.007625087212, 32.2271050656118),"2022-01-09 14:11:13 UTC",284.914515385918
"132.42","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.007654919994, 32.2271052421508),"2023-04-13 05:31:09 UTC",286.655745339255
"132.43","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.007683278554, 32.2271054099595),"2023-04-07 20:37:16 UTC",288.349023930021
"132.44","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.007793727899, 32.2271061056106),"2022-05-19 02:06:14 UTC",295.216681426383
"132.45","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.007848000365, 32.2271066398808),"2022-09-30 09:36:09 UTC",298.64625855506
"132.46","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010685606205, 32.2269555127166),"2022-01-12 09:09:09 UTC",534.416293664315
"132.47","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010870428464, 32.2268339048531),"2022-10-20 09:25:09 UTC",546.780677848883
"132.48","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010861873054, 32.2268382745445),"2022-10-20 09:25:09 UTC",546.091297298038
"132.49","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010849900389, 32.2268443896039),"2022-10-20 09:25:09 UTC",545.130225501587
"132.50","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.010948351391, 32.2267941055284),"2023-04-03 08:54:09 UTC",553.158625707858
"132.51","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.011208859812, 32.2267284278762),"2022-11-05 23:20:13 UTC",579.687162402533
"132.52","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.011273805633, 32.226727495656),"2022-11-05 23:19:13 UTC",587.353787362389
"132.53","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.01138600521, 32.2267259293763),"2022-11-05 18:31:13 UTC",600.647206975787
"132.54","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.011420620943, 32.2267256239828),"2022-04-24 15:31:10 UTC",604.769988968565
"132.55","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.011646584941, 32.2267236302084),"2023-03-17 20:16:07 UTC",631.800625140782
"132.56","1101299398165","W Cll del Reposo","M","S1400","04","019","id",2.040521108e-06,c(-111.011631412854, 32.2267237640907),"2023-03-08 16:25:08 UTC",629.979573816999
"133","1101299308012","S Russell Ln","M","S1400","04","019","id",2.040521108e-06,c(-111.012839010215, 32.1933317095443),"2021-11-18 13:53:08 UTC",901.630321828563
"134","1102159835572",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993575469723, 32.1959369434462),"2021-12-21 17:21:08 UTC",557.697448377888
"134.1","1102159835572",NA,NA,"S1400","04","019","id",2.040521108e-06,c(-110.993575022435, 32.1959988928221),"2023-05-11 12:38:07 UTC",548.573590941645
"135","1101299306087","W Estrada St","M","S1400","04","019","id",2.040521108e-06,c(-110.98853076928, 32.2257470810187),"2022-05-06 17:19:11 UTC",305.623592101939
"136","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001092019911, 32.2028769376902),"2021-12-18 07:16:08 UTC",263.466109213241
"136.1","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001107, 32.2006813169004),"2021-12-17 19:25:08 UTC",292.240582061644
"136.2","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001107, 32.2005722342772),"2021-12-17 19:28:08 UTC",287.020666195167
"136.3","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001116519404, 32.1987576968068),"2021-11-15 05:27:14 UTC",324.155496499716
"136.4","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001121, 32.1965551761592),"2021-12-10 20:21:09 UTC",502.285158367565
"136.5","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001121, 32.1965081874436),"2021-12-10 20:22:09 UTC",497.590151648291
"136.6","1105598236658","S San Jose Dr","M","S1400","04","019","id",2.040521108e-06,c(-111.001225972556, 32.1958943393209),"2021-12-30 15:58:08 UTC",453.969906752081
"137","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.983510204237, 32.2294572828948),"2022-09-26 20:05:10 UTC",102.810244633955
"137.1","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.984702798444, 32.2295495576234),"2022-09-26 18:38:08 UTC",2.88258374189775
"137.2","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.98641130256, 32.2296751682609),"2022-05-06 18:10:11 UTC",182.867825971451
"137.3","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.998329272086, 32.2288408266472),"2023-04-24 18:12:09 UTC",803.172442110039
"137.4","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-110.988782109792, 32.2297302937508),"2022-05-06 21:40:14 UTC",489.497855476224
"137.5","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000114202833, 32.2289081509978),"2023-05-10 18:18:06 UTC",664.746247965005
"137.6","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000381962957, 32.2289069283485),"2022-12-18 15:35:08 UTC",650.120400831643
"137.7","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000567336083, 32.2288988954593),"2022-05-08 14:51:10 UTC",641.909481267004
"137.8","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000557174939, 32.2288993357856),"2022-05-08 14:51:10 UTC",642.339049393333
"137.9","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000615379448, 32.2288931043694),"2022-05-29 17:07:06 UTC",640.43651945149
"137.10","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.000608575121, 32.2288943210297),"2022-03-23 19:27:17 UTC",640.585472730684
"137.11","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.001231006722, 32.2287702293791),"2022-01-12 14:16:11 UTC",634.014977509137
"137.12","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.001785240617, 32.2286276375488),"2023-06-03 17:54:08 UTC",642.03847353927
"137.13","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002211473249, 32.2285146848476),"2023-05-24 13:33:09 UTC",654.498334616113
"137.14","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002278849689, 32.2284971929185),"2022-08-22 06:16:10 UTC",656.855527515787
"137.15","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.00227287653, 32.2284987436416),"2022-08-22 06:16:10 UTC",656.641791560815
"137.16","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002503699436, 32.2284394292404),"2023-02-16 22:52:11 UTC",665.471355777433
"137.17","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002704169395, 32.2283903181922),"2022-10-08 04:50:20 UTC",673.851612845474
"137.18","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002746064175, 32.2283799095468),"2022-08-09 12:06:10 UTC",675.74790787471
"137.19","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002942322508, 32.2283309194798),"2022-10-28 07:46:19 UTC",652.881510244345
"137.20","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.002974302557, 32.2283229244638),"2022-08-13 17:21:16 UTC",649.019013141615
"137.21","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005416639069, 32.2265311529132),"2023-03-12 02:31:11 UTC",232.599977965405
"137.22","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005523162515, 32.2263945463453),"2022-09-04 21:19:12 UTC",208.094721368192
"137.23","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005523048502, 32.2263946925571),"2022-09-04 21:19:12 UTC",208.120895741504
"137.24","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005517140516, 32.2264022690208),"2022-01-03 19:18:16 UTC",209.477385556426
"137.25","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.00543842258, 32.2265032175958),"2023-03-12 02:31:11 UTC",227.581279312378
"137.26","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005264955112, 32.2267323967758),"2022-09-30 14:21:08 UTC",268.38772438086
"137.27","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005229536772, 32.2267810775301),"2022-12-11 13:15:08 UTC",276.957237929324
"137.28","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005157158042, 32.2268805583157),"2022-11-17 15:28:33 UTC",294.494355725369
"137.29","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.00516035508, 32.2268761641603),"2022-11-17 15:28:33 UTC",293.719077344501
"137.30","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005154630034, 32.226884032926),"2022-11-17 15:28:33 UTC",295.107434904865
"137.31","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.0051325079, 32.2269144385904),"2022-11-17 15:28:33 UTC",300.473842152471
"137.32","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.005072368644, 32.2269945478874),"2022-04-09 20:10:10 UTC",314.780341102866
"137.33","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.004947596147, 32.2271328828649),"2022-08-24 03:30:09 UTC",341.259773661602
"137.34","11012812693711","W St Marys Rd","M","S1400","04","019","id",2.040521108e-06,c(-111.004854073352, 32.2272365710141),"2022-03-06 12:41:09 UTC",361.110740376047
